epoch,step,train_loss_step,val_loss_epoch,val_loss_step
,25270,,,6.034431457519531
,25271,,,7.051584720611572
,25272,,,6.053803443908691
,25273,,,6.018623352050781
,25274,,,6.047332763671875
,25275,,,6.062882423400879
,25276,,,6.043713569641113
,25277,,,6.125007152557373
,25278,,,6.114181995391846
,25279,,,6.030519008636475
,25280,,,6.101288795471191
,25281,,,6.14324951171875
,25282,,,7.037659645080566
,25283,,,6.051393985748291
,25284,,,7.063248634338379
,25285,,,6.027262210845947
,25286,,,6.106020927429199
,25287,,,6.029376983642578
,25288,,,6.053452968597412
,25289,,,6.029378414154053
,25290,,,6.038248062133789
,25291,,,6.1060004234313965
,25292,,,5.976449966430664
,25293,,,7.002444744110107
,25294,,,6.051239967346191
,25295,,,6.031877517700195
,25296,,,7.058129787445068
,25297,,,6.104580879211426
,25298,,,6.041600227355957
,25299,,,6.089339733123779
,25300,,,6.087509632110596
,25301,,,6.0750274658203125
,25302,,,6.117162227630615
,25303,,,6.175121307373047
,25304,,,6.109760284423828
,25305,,,6.072699546813965
,25306,,,6.015445232391357
,25307,,,6.049792289733887
,25308,,,6.059141635894775
,25309,,,6.129290580749512
,25310,,,5.997642517089844
,25311,,,7.030484199523926
,25312,,,7.056228160858154
,25313,,,6.120525360107422
,25314,,,7.006850719451904
,25315,,,6.0370869636535645
,25316,,,6.042386531829834
,25317,,,6.131348609924316
,25318,,,7.035951614379883
,25319,,,6.109710693359375
,25320,,,7.035183429718018
,25321,,,7.025367736816406
,25322,,,6.137722969055176
,25323,,,6.155155181884766
,25324,,,6.161177635192871
,25325,,,6.094173431396484
,25326,,,7.071221828460693
,25327,,,6.054081916809082
,25328,,,7.031476020812988
,25329,,,7.0625104904174805
,25330,,,7.022918701171875
,25331,,,5.986874580383301
,25332,,,6.036848545074463
,25333,,,6.090705394744873
,25334,,,6.051822662353516
,25335,,,6.152408123016357
,25336,,,6.1190056800842285
,25337,,,6.128603458404541
,25338,,,6.057068347930908
,25339,,,6.111571788787842
,25340,,,6.087757110595703
,25341,,,6.137519359588623
,25342,,,6.1291656494140625
,25343,,,6.087697505950928
,25344,,,6.029463768005371
,25345,,,6.103524208068848
,25346,,,6.129377365112305
,25347,,,6.0979108810424805
,25348,,,6.026900291442871
,25349,,,6.140626430511475
,25350,,,6.0305023193359375
,25351,,,6.062138080596924
,25352,,,6.073195934295654
,25353,,,6.017185211181641
,25354,,,6.033005714416504
,25355,,,6.170137405395508
,25356,,,6.166551113128662
,25357,,,7.0391693115234375
,25358,,,6.117120265960693
,25359,,,6.126412391662598
,25360,,,6.089649677276611
,25361,,,6.174671173095703
,25362,,,6.085700511932373
,25363,,,6.1811418533325195
,25364,,,6.128902435302734
,25365,,,7.01266622543335
,25366,,,6.064620018005371
,25367,,,6.0959062576293945
,25368,,,6.046425819396973
,25369,,,6.202801704406738
,25370,,,6.17322301864624
,25371,,,6.0956950187683105
,25372,,,7.061906814575195
,25373,,,6.049290180206299
,25374,,,6.141539096832275
,25375,,,6.131778240203857
,25376,,,6.075047969818115
,25377,,,6.151690483093262
,25378,,,6.024507999420166
,25379,,,6.135481834411621
,25380,,,6.122664451599121
,25381,,,7.01944637298584
,25382,,,6.125359058380127
,25383,,,6.126626014709473
,25384,,,6.160442352294922
,25385,,,6.124157428741455
,25386,,,6.046864986419678
,25387,,,6.210116863250732
,25388,,,6.073023796081543
,25389,,,6.112345218658447
,25390,,,6.043967247009277
,25391,,,6.100366115570068
,25392,,,6.176756381988525
,25393,,,7.051036357879639
,25394,,,6.09876012802124
,25395,,,6.048422813415527
,25396,,,7.058713912963867
,25397,,,7.058217525482178
,25398,,,7.00855827331543
,25399,,,6.037510871887207
,25400,,,6.113107204437256
,25401,,,6.156594753265381
,25402,,,6.10368537902832
,25403,,,7.040844917297363
,25404,,,6.088386058807373
,25405,,,6.100991725921631
,25406,,,6.036513805389404
,25407,,,6.129109859466553
,25408,,,6.027989864349365
,25409,,,6.046363830566406
,25410,,,6.142157077789307
,25411,,,6.012050628662109
,25412,,,6.152979373931885
,25413,,,6.022383213043213
,25414,,,6.023074626922607
,25415,,,6.126501083374023
,25416,,,6.124265670776367
,25417,,,6.029268264770508
,25418,,,6.128957748413086
,25419,,,7.039858818054199
,25420,,,6.001951694488525
,25421,,,7.065307140350342
,25422,,,6.04574728012085
,25423,,,6.08623743057251
,25424,,,6.108987808227539
,25425,,,6.121199131011963
,25426,,,6.149617671966553
,25427,,,6.058288097381592
,25428,,,6.137659549713135
,25429,,,7.109025478363037
,25430,,,6.1132402420043945
,25431,,,6.088234901428223
,25432,,,6.125150203704834
,25433,,,7.06401252746582
,25434,,,6.201136589050293
,25435,,,7.062140464782715
,25436,,,7.022892951965332
,25437,,,6.036364555358887
,25438,,,6.05954647064209
,25439,,,6.128541469573975
,25440,,,6.169410705566406
,25441,,,6.107956886291504
,25442,,,6.034184455871582
,25443,,,6.02367639541626
,25444,,,6.12525749206543
,25445,,,6.050724506378174
,25446,,,6.085240840911865
,25447,,,6.113840579986572
,25448,,,6.0262041091918945
,25449,,,6.1280388832092285
,25450,,,5.99797248840332
,25451,,,6.04534387588501
,25452,,,6.987204074859619
,25453,,,6.035322666168213
,25454,,,6.032782077789307
,25455,,,6.1093573570251465
,25456,,,6.160228252410889
,25457,,,6.122925758361816
,25458,,,6.018012523651123
,25459,,,6.042929172515869
,25460,,,7.038519382476807
,25461,,,6.0089287757873535
,25462,,,7.067143440246582
,25463,,,6.14589262008667
,25464,,,6.145992755889893
,25465,,,6.024673938751221
,25466,,,6.031673431396484
,25467,,,6.08416748046875
,25468,,,6.113171577453613
,25469,,,6.145544052124023
,25470,,,6.027228832244873
,25471,,,6.094902038574219
,25472,,,6.1880083084106445
,25473,,,6.133201599121094
,25474,,,6.174068450927734
,25475,,,7.024232864379883
,25476,,,6.134550094604492
,25477,,,6.0408034324646
,25478,,,6.160680770874023
,25479,,,6.1537065505981445
,25480,,,7.005013942718506
,25481,,,6.185581684112549
,25482,,,6.097095489501953
,25483,,,7.013291835784912
,25484,,,6.077885627746582
,25485,,,6.060430526733398
,25486,,,6.105504035949707
,25487,,,6.101675510406494
,25488,,,6.118610382080078
,25489,,,6.035381317138672
,25490,,,6.100660800933838
,25491,,,6.995047569274902
,25492,,,7.0434417724609375
,25493,,,6.1977996826171875
,25494,,,6.166189193725586
,25495,,,6.094177722930908
,25496,,,6.113443851470947
,25497,,,6.0649237632751465
,25498,,,6.044197082519531
,25499,,,6.128570556640625
,25500,,,6.108067035675049
,25501,,,7.082070827484131
,25502,,,6.165833473205566
,25503,,,6.046451091766357
,25504,,,5.992693901062012
,25505,,,6.00320291519165
,25506,,,6.1278486251831055
,25507,,,6.026412010192871
,25508,,,6.201401710510254
,25509,,,6.053219318389893
,25510,,,6.0610456466674805
,25511,,,6.040688991546631
,25512,,,6.024819850921631
,25513,,,6.0355706214904785
,25514,,,6.116466522216797
,25515,,,6.082596778869629
,25516,,,6.133412837982178
,25517,,,6.054389953613281
,25518,,,6.1147308349609375
,25519,,,6.1373724937438965
,25520,,,6.023776054382324
,25521,,,5.972817420959473
,25522,,,6.047615051269531
,25523,,,6.1049065589904785
,25524,,,6.097778797149658
,25525,,,5.996981143951416
,25526,,,6.146517753601074
,25527,,,6.090195655822754
,25528,,,6.041253089904785
,25529,,,6.987956523895264
,25530,,,6.084445953369141
,25531,,,6.027987480163574
,25532,,,6.139184474945068
,25533,,,6.156011581420898
,25534,,,6.125414848327637
,25535,,,5.987455368041992
,25536,,,6.127407073974609
,25537,,,7.02445650100708
,25538,,,7.002584934234619
,25539,,,6.149130344390869
,25540,,,6.051904201507568
,25541,,,6.028589248657227
,25542,,,6.998668193817139
,25543,,,6.186008930206299
,25544,,,6.130709648132324
,25545,,,6.010444641113281
,25546,,,7.056529998779297
,25547,,,6.145590782165527
,25548,,,6.175150394439697
,25549,,,6.109785556793213
,25550,,,6.18910551071167
,25551,,,7.074644088745117
,25552,,,6.011942386627197
,25553,,,6.180393695831299
,25554,,,6.022467136383057
,25555,,,6.155879497528076
,25556,,,6.129614353179932
,25557,,,6.0158209800720215
,25558,,,6.078179359436035
,25559,,,6.058162212371826
,25560,,,6.107651710510254
,25561,,,6.023990154266357
,25562,,,6.058387756347656
,25563,,,6.074176788330078
,25564,,,7.0882182121276855
,25565,,,6.141866207122803
,25566,,,6.104285717010498
,25567,,,6.0954203605651855
,25568,,,6.139509677886963
,25569,,,6.019471168518066
,25570,,,6.033822536468506
,25571,,,6.080264091491699
,25572,,,6.091557502746582
,25573,,,6.141650199890137
,25574,,,6.022097587585449
,25575,,,6.042413234710693
,25576,,,6.0893049240112305
,25577,,,6.105409145355225
,25578,,,6.039351463317871
,25579,,,6.108691692352295
,25580,,,7.0115203857421875
,25581,,,6.097787380218506
,25582,,,6.066153526306152
,25583,,,6.159089088439941
,25584,,,6.048152923583984
,25585,,,6.026177406311035
,25586,,,6.1192827224731445
,25587,,,6.124105453491211
,25588,,,6.035268783569336
,25589,,,6.025135517120361
,25590,,,6.14822244644165
,25591,,,6.107189655303955
,25592,,,6.078724384307861
,25593,,,7.041941165924072
,25594,,,6.087760925292969
,25595,,,6.999936103820801
,25596,,,6.135153770446777
,25597,,,6.142606735229492
,25598,,,7.035641670227051
,25599,,,6.046017646789551
,25600,,,6.109619140625
,25601,,,6.125119686126709
,25602,,,6.150735378265381
,25603,,,6.092507839202881
,25604,,,6.111966609954834
,25605,,,6.193289279937744
,25606,,,6.113192558288574
,25607,,,6.151235580444336
,25608,,,6.1278252601623535
,25609,,,6.998713493347168
,25610,,,6.099565029144287
,25611,,,6.1558756828308105
,25612,,,7.034779071807861
,25613,,,6.121171474456787
,25614,,,7.048412799835205
,25615,,,7.031926155090332
,25616,,,6.092733383178711
,25617,,,6.137091636657715
,25618,,,6.048460006713867
,25619,,,6.040318012237549
,25620,,,6.0620551109313965
,25621,,,6.053211212158203
,25622,,,6.1242995262146
,25623,,,7.034723281860352
,25624,,,6.130634784698486
,25625,,,7.0927510261535645
,25626,,,6.104205131530762
,25627,,,7.081453800201416
,25628,,,7.077737808227539
,25629,,,6.0286030769348145
,25630,,,6.046857833862305
,25631,,,7.056155204772949
,25632,,,6.086894989013672
,25633,,,5.958560466766357
,25634,,,6.024084568023682
,25635,,,6.121559143066406
,25636,,,6.119479656219482
,25637,,,6.112659931182861
,25638,,,6.122249603271484
,25639,,,6.046300411224365
,25640,,,6.130115032196045
,25641,,,6.131087779998779
,25642,,,6.095864772796631
,25643,,,6.144718170166016
,25644,,,6.15818977355957
,25645,,,5.989141941070557
,25646,,,6.106009483337402
,25647,,,6.100069999694824
,25648,,,6.087061405181885
,25649,,,6.11383056640625
,25650,,,6.037103176116943
,25651,,,6.0560078620910645
,25652,,,7.050001621246338
,25653,,,6.145399570465088
,25654,,,6.049225330352783
,25655,,,6.022675037384033
,25656,,,6.132287502288818
,25657,,,6.03230094909668
,25658,,,6.12978458404541
,25659,,,6.169190406799316
,25660,,,6.100219249725342
,25661,,,6.064570426940918
,25662,,,6.127004623413086
,25663,,,7.029430389404297
,25664,,,6.031944274902344
,25665,,,6.014195442199707
,25666,,,6.078738689422607
,25667,,,6.113910675048828
,25668,,,6.0667924880981445
,25669,,,6.087345123291016
,25670,,,5.983778476715088
,25671,,,6.041700839996338
,25672,,,6.150875091552734
,25673,,,6.114831924438477
,25674,,,6.101875305175781
,25675,,,6.022339820861816
,25676,,,7.049901962280273
,25677,,,6.122926712036133
,25678,,,7.013247489929199
,25679,,,6.139017105102539
,25680,,,6.114286422729492
,25681,,,6.139847755432129
,25682,,,7.058434963226318
,25683,,,6.005356311798096
,25684,,,6.0920257568359375
,25685,,,6.041764736175537
,25686,,,6.125791549682617
,25687,,,6.194116592407227
,25688,,,6.042235851287842
,25689,,,6.139089584350586
,25690,,,6.102533340454102
,25691,,,6.130561351776123
,25692,,,6.017153739929199
,25693,,,6.031900882720947
,25694,,,6.117460250854492
,25695,,,6.0392842292785645
,25696,,,7.049416542053223
,25697,,,7.016107559204102
,25698,,,6.155432224273682
,25699,,,6.120035648345947
,25700,,,6.118575096130371
,25701,,,6.123749732971191
,25702,,,7.047667980194092
,25703,,,6.151885986328125
,25704,,,5.986143589019775
,25705,,,6.038932800292969
,25706,,,6.181554794311523
,25707,,,7.037746906280518
,25708,,,6.158993244171143
,25709,,,6.070928573608398
,25710,,,6.142657279968262
,25711,,,6.055018424987793
,25712,,,6.035835266113281
,25713,,,6.10537052154541
,25714,,,6.019836902618408
,25715,,,6.099792957305908
,25716,,,5.998229026794434
,25717,,,6.150007724761963
,25718,,,6.999748706817627
,25719,,,6.135141372680664
,25720,,,6.060936450958252
,25721,,,6.1086578369140625
,25722,,,6.138301849365234
,25723,,,6.116769790649414
,25724,,,6.04250955581665
,25725,,,6.027601718902588
,25726,,,6.1574296951293945
,25727,,,6.045498371124268
,25728,,,7.004671573638916
,25729,,,7.061560153961182
,25730,,,6.112825393676758
,25731,,,5.97561502456665
,25732,,,6.139815807342529
,25733,,,6.127762317657471
,25734,,,6.118118762969971
,25735,,,6.122748851776123
,25736,,,6.156116962432861
,25737,,,6.093348026275635
,25738,,,6.140094757080078
,25739,,,6.016017913818359
,25740,,,6.033048152923584
,25741,,,6.160475730895996
,25742,,,6.051009178161621
,25743,,,6.026559829711914
,25744,,,6.137951850891113
,25745,,,6.142822265625
,25746,,,6.171029090881348
,25747,,,6.041905879974365
,25748,,,5.988152503967285
,25749,,,7.0429863929748535
,25750,,,6.030288219451904
,25751,,,5.994802474975586
,25752,,,7.037081241607666
,25753,,,6.046302318572998
,25754,,,6.04810905456543
,25755,,,6.040268421173096
,25756,,,6.004977226257324
,25757,,,6.039304256439209
,25758,,,7.096752166748047
,25759,,,6.107979774475098
,25760,,,7.053603172302246
,25761,,,6.106334686279297
,25762,,,6.052105903625488
,25763,,,6.1194071769714355
,25764,,,6.987689018249512
,25765,,,6.038218975067139
,25766,,,6.044214248657227
,25767,,,6.2113871574401855
,25768,,,6.046441078186035
,25769,,,6.006242752075195
,25770,,,6.01735782623291
,25771,,,6.074382781982422
,25772,,,6.12709379196167
,25773,,,6.108503818511963
,25774,,,7.047431468963623
,25775,,,6.128103256225586
,25776,,,6.971198558807373
,25777,,,6.101068019866943
,25778,,,6.0770263671875
,25779,,,6.049183368682861
,25780,,,6.19052791595459
,25781,,,6.045149803161621
,25782,,,6.102487564086914
,25783,,,6.104142189025879
,25784,,,7.074447154998779
,25785,,,6.035257339477539
,25786,,,6.201378345489502
,25787,,,6.035696983337402
,25788,,,7.062220573425293
,25789,,,6.115732192993164
,25790,,,7.0812296867370605
,25791,,,6.127739429473877
,25792,,,6.089869976043701
,25793,,,6.043532371520996
,25794,,,6.019817352294922
,25795,,,6.037356376647949
,25796,,,6.0505876541137695
,25797,,,6.102629661560059
,25798,,,6.1673383712768555
,25799,,,6.052858352661133
,25800,,,6.097308158874512
,25801,,,6.052887439727783
,25802,,,6.0481767654418945
,25803,,,6.044615268707275
,25804,,,6.0739312171936035
,25805,,,6.157662868499756
,25806,,,6.103171348571777
,25807,,,6.128284454345703
,25808,,,6.116327285766602
,25809,,,6.146963596343994
,25810,,,7.046694278717041
,25811,,,6.129051685333252
,25812,,,6.035172462463379
,25813,,,6.140053749084473
,25814,,,6.122973442077637
,25815,,,6.095224857330322
,25816,,,6.054895877838135
,25817,,,6.034387588500977
,25818,,,7.028897285461426
,25819,,,6.091776371002197
,25820,,,6.190476894378662
,25821,,,6.024504661560059
,25822,,,6.034440040588379
,25823,,,6.106425762176514
,25824,,,6.031498432159424
,25825,,,6.0465312004089355
,25826,,,6.104979991912842
,25827,,,6.0498576164245605
,25828,,,7.048797607421875
,25829,,,6.103607654571533
,25830,,,6.118161201477051
,25831,,,6.038286209106445
,25832,,,6.1178364753723145
,25833,,,6.048316955566406
,25834,,,6.119197845458984
,25835,,,6.044948577880859
,25836,,,6.161787033081055
,25837,,,6.037588596343994
,25838,,,6.132497787475586
,25839,,,6.075449466705322
,25840,,,6.035955905914307
,25841,,,6.144075870513916
,25842,,,6.11910343170166
,25843,,,7.068487644195557
,25844,,,6.108855247497559
,25845,,,6.133132457733154
,25846,,,6.07429838180542
,25847,,,6.096868515014648
,25848,,,6.048882484436035
,25849,,,6.0347371101379395
,25850,,,6.1551666259765625
,25851,,,6.08799409866333
,25852,,,6.0142741203308105
,25853,,,6.150254249572754
,25854,,,6.017194747924805
,25855,,,6.101759910583496
,25856,,,6.061692714691162
,25857,,,6.129230976104736
,25858,,,6.024437427520752
,25859,,,6.116196632385254
,25860,,,6.097866535186768
,25861,,,6.022512435913086
,25862,,,6.136620998382568
,25863,,,7.009660243988037
,25864,,,6.0101318359375
,25865,,,6.050549507141113
,25866,,,6.092769145965576
,25867,,,7.034182071685791
,25868,,,6.185559272766113
,25869,,,6.190928936004639
,25870,,,7.065938949584961
,25871,,,6.042549133300781
,25872,,,6.1052470207214355
,25873,,,7.026960372924805
,25874,,,6.134303092956543
,25875,,,6.050085067749023
,25876,,,6.045571327209473
,25877,,,6.030226707458496
,25878,,,6.034393787384033
,25879,,,6.005502223968506
,25880,,,6.041238784790039
,25881,,,6.180601119995117
,25882,,,7.023873805999756
,25883,,,6.030346870422363
,25884,,,6.038057327270508
,25885,,,6.174295902252197
,25886,,,6.049663066864014
