epoch,step,train_loss_step,val_loss_epoch,val_loss_step
,23027,,,10.192535400390625
,23028,,,10.208474159240723
,23029,,,10.217178344726562
,23030,,,10.315359115600586
,23031,,,10.162542343139648
,23032,,,9.985038757324219
,23033,,,10.185358047485352
,23034,,,10.3268404006958
,23035,,,10.076539993286133
,23036,,,9.987523078918457
,23037,,,10.218635559082031
,23038,,,9.978096008300781
,23039,,,10.318686485290527
,23040,,,10.305787086486816
,23041,,,9.954363822937012
,23042,,,10.196002006530762
,23043,,,9.749430656433105
,23044,,,10.286002159118652
,23045,,,10.31419849395752
,23046,,,9.97104263305664
,23047,,,9.713238716125488
,23048,,,10.168194770812988
,23049,,,10.173173904418945
,23050,,,10.223386764526367
,23051,,,10.207542419433594
,23052,,,9.975665092468262
,23053,,,9.997601509094238
,23054,,,9.710295677185059
,23055,,,10.309911727905273
,23056,,,10.311272621154785
,23057,,,10.192525863647461
,23058,,,10.30827522277832
,23059,,,10.010493278503418
,23060,,,9.982512474060059
,23061,,,10.248724937438965
,23062,,,9.980734825134277
,23063,,,10.210013389587402
,23064,,,10.007952690124512
,23065,,,10.075045585632324
,23066,,,9.978139877319336
,23067,,,9.742807388305664
,23068,,,10.236780166625977
,23069,,,10.201733589172363
,23070,,,10.00278091430664
,23071,,,10.235529899597168
,23072,,,10.286781311035156
,23073,,,9.747600555419922
,23074,,,10.214826583862305
,23075,,,10.008764266967773
,23076,,,10.205350875854492
,23077,,,9.714550971984863
,23078,,,10.31980037689209
,23079,,,10.081999778747559
,23080,,,9.99640941619873
,23081,,,10.00403881072998
,23082,,,10.180758476257324
,23083,,,9.98896312713623
,23084,,,9.985734939575195
,23085,,,10.313129425048828
,23086,,,9.975408554077148
,23087,,,10.173517227172852
,23088,,,10.010738372802734
,23089,,,10.057531356811523
,23090,,,10.188103675842285
,23091,,,9.974481582641602
,23092,,,10.20959186553955
,23093,,,10.201681137084961
,23094,,,10.327454566955566
,23095,,,10.190749168395996
,23096,,,10.005242347717285
,23097,,,10.207986831665039
,23098,,,9.962213516235352
,23099,,,10.299738883972168
,23100,,,10.227890014648438
,23101,,,10.153074264526367
,23102,,,10.17941665649414
,23103,,,9.726887702941895
,23104,,,10.20545482635498
,23105,,,10.078369140625
,23106,,,10.307964324951172
,23107,,,9.749346733093262
,23108,,,10.163169860839844
,23109,,,10.201262474060059
,23110,,,9.73300838470459
,23111,,,9.722187042236328
,23112,,,10.246124267578125
,23113,,,10.213213920593262
,23114,,,10.13322639465332
,23115,,,10.302607536315918
,23116,,,10.09735107421875
,23117,,,10.203792572021484
,23118,,,10.235186576843262
,23119,,,10.196118354797363
,23120,,,10.343507766723633
,23121,,,9.970073699951172
,23122,,,9.97979736328125
,23123,,,9.75595760345459
,23124,,,9.985862731933594
,23125,,,9.727293968200684
,23126,,,10.199667930603027
,23127,,,9.976641654968262
,23128,,,9.73585033416748
,23129,,,9.980110168457031
,23130,,,10.280056953430176
,23131,,,10.09755802154541
,23132,,,10.183357238769531
,23133,,,10.061965942382812
,23134,,,9.708640098571777
,23135,,,9.981710433959961
,23136,,,10.30958366394043
,23137,,,10.170600891113281
,23138,,,10.162396430969238
,23139,,,10.209639549255371
,23140,,,10.082158088684082
,23141,,,10.312498092651367
,23142,,,10.275215148925781
,23143,,,9.985300064086914
,23144,,,9.952825546264648
,23145,,,10.219152450561523
,23146,,,10.204286575317383
,23147,,,10.290350914001465
,23148,,,10.002485275268555
,23149,,,10.242013931274414
,23150,,,10.193583488464355
,23151,,,10.223889350891113
,23152,,,10.002754211425781
,23153,,,9.997334480285645
,23154,,,10.227496147155762
,23155,,,10.13300895690918
,23156,,,10.238418579101562
,23157,,,9.969340324401855
,23158,,,10.083002090454102
,23159,,,10.291402816772461
,23160,,,10.070364952087402
,23161,,,10.08001708984375
,23162,,,10.307175636291504
,23163,,,9.74394416809082
,23164,,,10.290480613708496
,23165,,,10.31852912902832
,23166,,,10.188095092773438
,23167,,,9.761574745178223
,23168,,,10.289800643920898
,23169,,,10.209884643554688
,23170,,,10.17378044128418
,23171,,,10.312003135681152
,23172,,,10.198293685913086
,23173,,,10.236536026000977
,23174,,,10.247450828552246
,23175,,,10.079913139343262
,23176,,,9.975260734558105
,23177,,,10.069195747375488
,23178,,,10.137825965881348
,23179,,,10.229138374328613
,23180,,,10.162120819091797
,23181,,,10.231757164001465
,23182,,,9.977916717529297
,23183,,,10.048650741577148
,23184,,,9.982937812805176
,23185,,,10.217679977416992
,23186,,,10.307663917541504
,23187,,,10.186134338378906
,23188,,,10.177842140197754
,23189,,,9.964356422424316
,23190,,,10.195226669311523
,23191,,,9.997252464294434
,23192,,,9.98069953918457
,23193,,,10.152782440185547
,23194,,,10.201520919799805
,23195,,,10.20245361328125
,23196,,,9.98917007446289
,23197,,,10.215980529785156
,23198,,,10.176393508911133
,23199,,,9.722293853759766
,23200,,,10.044611930847168
,23201,,,10.069990158081055
,23202,,,10.067715644836426
,23203,,,10.321979522705078
,23204,,,9.726971626281738
,23205,,,10.185755729675293
,23206,,,10.204651832580566
,23207,,,9.98330020904541
,23208,,,10.282746315002441
,23209,,,10.008551597595215
,23210,,,10.16793155670166
,23211,,,10.16795539855957
,23212,,,9.967208862304688
,23213,,,10.232743263244629
,23214,,,10.196962356567383
,23215,,,10.050787925720215
,23216,,,10.287900924682617
,23217,,,9.992990493774414
,23218,,,9.739023208618164
,23219,,,10.17788028717041
,23220,,,9.726295471191406
,23221,,,9.978887557983398
,23222,,,9.9900541305542
,23223,,,10.058843612670898
,23224,,,10.194121360778809
,23225,,,9.980294227600098
,23226,,,10.216444969177246
,23227,,,9.981890678405762
,23228,,,10.001070022583008
,23229,,,9.9529447555542
,23230,,,10.312311172485352
,23231,,,10.021309852600098
,23232,,,9.991021156311035
,23233,,,10.287416458129883
,23234,,,10.204774856567383
,23235,,,10.218977928161621
,23236,,,10.29713249206543
,23237,,,10.240267753601074
,23238,,,9.98728084564209
,23239,,,10.215054512023926
,23240,,,10.215838432312012
,23241,,,10.090929985046387
,23242,,,10.177925109863281
,23243,,,9.983050346374512
,23244,,,9.985064506530762
,23245,,,10.200117111206055
,23246,,,9.980218887329102
,23247,,,10.293447494506836
,23248,,,10.24212646484375
,23249,,,10.216996192932129
,23250,,,9.98438549041748
,23251,,,10.143157958984375
,23252,,,9.998773574829102
,23253,,,10.220394134521484
,23254,,,10.207080841064453
,23255,,,9.954997062683105
,23256,,,10.190287590026855
,23257,,,10.245280265808105
,23258,,,10.084980964660645
,23259,,,10.307459831237793
,23260,,,10.289986610412598
,23261,,,10.134946823120117
,23262,,,10.20753002166748
,23263,,,10.244195938110352
,23264,,,10.164559364318848
,23265,,,10.197896957397461
,23266,,,10.203527450561523
,23267,,,10.322782516479492
,23268,,,9.747631072998047
,23269,,,10.248652458190918
,23270,,,9.7473783493042
,23271,,,10.150437355041504
,23272,,,9.973008155822754
,23273,,,9.959988594055176
,23274,,,10.232136726379395
,23275,,,10.230368614196777
,23276,,,9.725900650024414
,23277,,,9.984798431396484
,23278,,,9.984991073608398
,23279,,,10.196078300476074
,23280,,,9.98920726776123
,23281,,,10.199381828308105
,23282,,,10.163275718688965
,23283,,,10.196310997009277
,23284,,,10.19042682647705
,23285,,,10.187884330749512
,23286,,,10.209993362426758
,23287,,,10.187233924865723
,23288,,,10.148279190063477
,23289,,,10.198566436767578
,23290,,,9.968564987182617
,23291,,,10.244453430175781
,23292,,,10.007406234741211
,23293,,,9.988605499267578
,23294,,,9.726405143737793
,23295,,,10.279215812683105
,23296,,,10.216496467590332
,23297,,,10.19499397277832
,23298,,,9.997949600219727
,23299,,,10.268960952758789
,23300,,,10.21970272064209
,23301,,,9.942564964294434
,23302,,,10.196026802062988
,23303,,,10.086541175842285
,23304,,,10.084150314331055
,23305,,,10.30426025390625
,23306,,,10.221513748168945
,23307,,,10.077825546264648
,23308,,,10.170858383178711
,23309,,,10.238616943359375
,23310,,,9.737255096435547
,23311,,,9.988391876220703
,23312,,,9.941485404968262
,23313,,,9.970001220703125
,23314,,,9.969049453735352
,23315,,,10.314003944396973
,23316,,,10.231704711914062
,23317,,,9.979448318481445
,23318,,,9.959321022033691
,23319,,,9.734884262084961
,23320,,,10.210938453674316
,23321,,,10.294026374816895
,23322,,,10.16208553314209
,23323,,,10.021499633789062
,23324,,,10.176447868347168
,23325,,,9.996652603149414
,23326,,,10.199053764343262
,23327,,,10.312650680541992
,23328,,,10.226852416992188
,23329,,,10.092092514038086
,23330,,,9.986445426940918
,23331,,,10.219380378723145
,23332,,,9.957157135009766
,23333,,,10.20535945892334
,23334,,,10.002836227416992
,23335,,,10.20571231842041
,23336,,,10.152490615844727
,23337,,,10.188754081726074
,23338,,,9.742491722106934
,23339,,,9.987418174743652
,23340,,,10.185041427612305
,23341,,,10.201944351196289
,23342,,,10.007707595825195
,23343,,,10.204427719116211
,23344,,,10.19377326965332
,23345,,,10.207843780517578
,23346,,,10.299419403076172
,23347,,,10.164473533630371
,23348,,,10.175548553466797
,23349,,,10.21141529083252
,23350,,,10.193302154541016
,23351,,,10.313344955444336
,23352,,,10.242731094360352
,23353,,,10.291749954223633
,23354,,,10.142602920532227
,23355,,,10.075182914733887
,23356,,,9.989035606384277
,23357,,,9.958300590515137
,23358,,,10.02249526977539
,23359,,,9.986105918884277
,23360,,,9.978665351867676
,23361,,,10.197395324707031
,23362,,,9.98849105834961
,23363,,,10.206305503845215
,23364,,,9.998825073242188
,23365,,,10.211752891540527
,23366,,,10.361897468566895
,23367,,,10.175366401672363
,23368,,,10.158808708190918
,23369,,,9.731225967407227
,23370,,,10.215265274047852
,23371,,,10.297005653381348
,23372,,,10.011713027954102
,23373,,,10.052618980407715
,23374,,,10.221116065979004
,23375,,,10.224774360656738
,23376,,,9.99112606048584
,23377,,,9.978645324707031
,23378,,,10.225152969360352
,23379,,,10.230084419250488
,23380,,,10.198965072631836
,23381,,,10.179489135742188
,23382,,,9.984542846679688
,23383,,,9.753769874572754
,23384,,,9.983314514160156
,23385,,,10.00007438659668
,23386,,,10.229876518249512
,23387,,,10.211276054382324
,23388,,,10.319342613220215
,23389,,,10.214000701904297
,23390,,,10.199758529663086
,23391,,,10.210864067077637
,23392,,,9.989265441894531
,23393,,,9.995460510253906
,23394,,,10.225603103637695
,23395,,,9.999882698059082
,23396,,,10.069167137145996
,23397,,,10.2098388671875
,23398,,,9.999208450317383
,23399,,,10.238798141479492
,23400,,,10.335480690002441
,23401,,,9.99457836151123
,23402,,,10.23766040802002
,23403,,,10.333250999450684
,23404,,,10.190372467041016
,23405,,,9.982698440551758
,23406,,,10.239265441894531
,23407,,,10.210658073425293
,23408,,,10.315770149230957
,23409,,,10.209887504577637
,23410,,,10.21763801574707
,23411,,,9.750008583068848
,23412,,,9.746560096740723
,23413,,,10.323122024536133
,23414,,,9.97094440460205
,23415,,,10.319938659667969
,23416,,,10.131245613098145
,23417,,,9.967369079589844
,23418,,,10.351737022399902
,23419,,,10.286816596984863
,23420,,,10.2205228805542
,23421,,,10.253803253173828
,23422,,,10.189653396606445
,23423,,,10.18149471282959
,23424,,,9.995744705200195
,23425,,,10.215328216552734
,23426,,,10.200078964233398
,23427,,,10.232744216918945
,23428,,,10.159643173217773
,23429,,,10.313688278198242
,23430,,,10.276912689208984
,23431,,,9.983770370483398
,23432,,,9.981609344482422
,23433,,,10.205821990966797
,23434,,,9.719473838806152
,23435,,,10.231685638427734
,23436,,,10.200277328491211
,23437,,,10.196897506713867
,23438,,,10.335466384887695
,23439,,,9.984025955200195
,23440,,,10.149195671081543
,23441,,,9.964376449584961
,23442,,,10.202152252197266
,23443,,,10.215723037719727
,23444,,,10.311280250549316
,23445,,,10.186141967773438
,23446,,,10.195012092590332
,23447,,,9.987272262573242
,23448,,,9.970434188842773
,23449,,,10.25778579711914
,23450,,,10.340009689331055
,23451,,,10.202906608581543
,23452,,,9.993631362915039
,23453,,,9.735984802246094
,23454,,,10.209967613220215
,23455,,,10.32201099395752
,23456,,,10.157955169677734
,23457,,,9.98651123046875
,23458,,,9.980328559875488
,23459,,,9.728867530822754
,23460,,,9.987401962280273
,23461,,,10.322056770324707
,23462,,,9.976848602294922
,23463,,,10.214363098144531
,23464,,,9.968832015991211
,23465,,,10.223846435546875
,23466,,,10.310787200927734
,23467,,,10.197497367858887
,23468,,,9.98723316192627
,23469,,,10.317204475402832
,23470,,,9.983081817626953
,23471,,,9.99022388458252
,23472,,,10.224905967712402
,23473,,,9.991556167602539
,23474,,,10.308218002319336
,23475,,,10.146265983581543
,23476,,,10.21048355102539
,23477,,,10.177614212036133
,23478,,,9.737264633178711
,23479,,,10.310287475585938
,23480,,,10.229560852050781
,23481,,,10.222355842590332
,23482,,,10.155844688415527
,23483,,,10.194005012512207
,23484,,,10.239287376403809
,23485,,,10.256902694702148
,23486,,,10.065954208374023
,23487,,,10.313844680786133
,23488,,,9.964444160461426
,23489,,,10.206351280212402
,23490,,,10.001996994018555
,23491,,,10.170660018920898
,23492,,,10.2628755569458
,23493,,,10.268445014953613
,23494,,,9.966912269592285
,23495,,,9.9819974899292
,23496,,,10.207371711730957
,23497,,,10.210664749145508
,23498,,,10.156551361083984
,23499,,,10.302422523498535
,23500,,,10.327739715576172
,23501,,,10.245989799499512
,23502,,,9.74795150756836
,23503,,,10.206254959106445
,23504,,,10.081121444702148
,23505,,,9.978102684020996
,23506,,,9.992157936096191
,23507,,,10.197355270385742
,23508,,,10.30457592010498
,23509,,,10.220993041992188
,23510,,,10.191195487976074
,23511,,,10.209436416625977
,23512,,,10.300485610961914
,23513,,,9.99797248840332
,23514,,,10.215373039245605
,23515,,,10.205209732055664
,23516,,,10.262393951416016
,23517,,,10.166237831115723
,23518,,,10.095008850097656
,23519,,,10.22611141204834
,23520,,,10.024377822875977
,23521,,,10.002089500427246
,23522,,,10.305146217346191
,23523,,,10.085345268249512
,23524,,,10.189471244812012
,23525,,,10.295182228088379
,23526,,,10.250208854675293
,23527,,,10.317591667175293
,23528,,,9.996467590332031
,23529,,,9.733211517333984
,23530,,,10.215230941772461
,23531,,,9.734122276306152
,23532,,,10.241422653198242
,23533,,,10.24605941772461
,23534,,,10.219971656799316
,23535,,,10.20120620727539
,23536,,,10.30538272857666
,23537,,,9.974088668823242
,23538,,,9.993218421936035
,23539,,,10.08825397491455
,23540,,,9.735064506530762
,23541,,,10.208717346191406
,23542,,,10.295440673828125
,23543,,,10.250349044799805
,23544,,,9.961736679077148
,23545,,,9.990596771240234
,23546,,,9.986990928649902
,23547,,,10.180756568908691
,23548,,,10.214923858642578
,23549,,,10.296549797058105
,23550,,,10.299738883972168
,23551,,,10.203997611999512
,23552,,,10.330010414123535
,23553,,,10.180310249328613
,23554,,,10.19833755493164
,23555,,,10.26904582977295
,23556,,,10.208161354064941
,23557,,,10.19009780883789
,23558,,,10.225547790527344
,23559,,,10.08515739440918
,23560,,,10.189078330993652
,23561,,,10.205744743347168
,23562,,,10.20728874206543
,23563,,,9.972892761230469
,23564,,,10.229228019714355
,23565,,,10.199606895446777
,23566,,,9.992874145507812
,23567,,,10.183093070983887
,23568,,,10.328570365905762
,23569,,,9.97261905670166
,23570,,,10.140047073364258
,23571,,,9.980250358581543
,23572,,,10.201910018920898
,23573,,,10.212845802307129
,23574,,,9.722076416015625
,23575,,,10.223307609558105
,23576,,,9.983535766601562
,23577,,,10.005043029785156
,23578,,,10.327317237854004
,23579,,,9.721071243286133
,23580,,,9.994293212890625
,23581,,,9.964741706848145
,23582,,,9.733397483825684
,23583,,,10.215437889099121
,23584,,,9.99061393737793
,23585,,,9.974071502685547
,23586,,,10.28226375579834
,23587,,,10.161015510559082
,23588,,,9.725201606750488
,23589,,,10.303820610046387
,23590,,,10.004082679748535
,23591,,,9.984038352966309
,23592,,,9.732656478881836
,23593,,,10.006609916687012
,23594,,,9.965232849121094
,23595,,,9.989136695861816
,23596,,,10.232718467712402
,23597,,,9.986430168151855
,23598,,,10.241031646728516
,23599,,,10.226706504821777
,23600,,,10.213191986083984
,23601,,,9.722034454345703
,23602,,,10.273902893066406
,23603,,,9.9912748336792
,23604,,,10.001557350158691
,23605,,,9.732195854187012
,23606,,,10.196746826171875
,23607,,,10.210275650024414
,23608,,,10.150568008422852
,23609,,,10.238286972045898
,23610,,,10.316713333129883
,23611,,,10.288017272949219
,23612,,,10.16769790649414
,23613,,,10.214224815368652
,23614,,,10.215180397033691
,23615,,,10.067109107971191
,23616,,,10.211106300354004
,23617,,,10.239704132080078
,23618,,,10.30130672454834
,23619,,,10.217791557312012
,23620,,,10.21607780456543
,23621,,,10.297710418701172
,23622,,,9.956300735473633
,23623,,,10.186838150024414
,23624,,,9.99695873260498
,23625,,,10.24023151397705
,23626,,,10.165456771850586
,23627,,,9.975526809692383
,23628,,,10.250786781311035
,23629,,,10.16063404083252
,23630,,,10.23517894744873
,23631,,,9.956724166870117
,23632,,,9.986089706420898
,23633,,,10.33810043334961
,23634,,,10.230890274047852
,23635,,,9.734334945678711
,23636,,,9.983214378356934
,23637,,,10.003351211547852
,23638,,,10.312957763671875
,23639,,,10.194327354431152
,23640,,,10.271241188049316
,23641,,,10.162382125854492
,23642,,,10.219863891601562
,23643,,,10.33030891418457
,23644,,,10.155550003051758
