task_name,query,run,model_name,image_path,ground_truth,raw_answer,time_ms,cleaned_answers,task,file
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_000c9d05-975c-4f9e-b536-5759be3db82a.jpg,23.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

199.0",556.9298267364502,199.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_ba08a3f1-b26c-4b5a-bb2c-da60d9ab15ac.jpg,19.0,"10
",5731.823682785034,10.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_b69d6ad2-16de-467d-b77a-cf50aafe3e89.jpg,19.0,"50
",5761.302709579468,50.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_b36e6831-d4da-490f-825c-3f1f41dbcca1.jpg,9.0,"70
",5456.830024719238,70.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_618e09ae-ead5-4cc8-83fd-848fbdc17b1b.jpg,51.0,"user

Estimate shading density (range: 0-100). Number only. No explanation.assistant

70",7596.975803375244,70.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_67c2d059-2687-4a0d-bb22-8b5c435181f3.jpg,89.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

91.0",524.7695446014404,91.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_b36e6831-d4da-490f-825c-3f1f41dbcca1.jpg,9.0,"user

Estimate shading density (range: 0-100). Number only. No explanation.assistant

40",7755.852937698364,40.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_6ad38853-8780-4a85-8ce5-2e88b86f4772.jpg,89.0,50,8331.91990852356,50.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_5cebc2aa-8bb4-4425-9742-045e5e5153d7.jpg,63.0,"user

Estimate shading density (range: 0-100). Number only. No explanation.assistant

52",8561.365604400635,52.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_8350f927-967c-44fb-80a3-44753836f0ab.jpg,77.0,45,9734.59529876709,45.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_231f0933-8094-43c8-bab0-4e27204773e9.jpg,35.0,"user

Estimate shading density (range: 0-100). Number only. No explanation.assistant

70",7394.901037216186,70.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_5e43b1e1-66c6-44fb-9399-77864b89e2cf.jpg,15.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

198.0",531.682014465332,198.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_614f5c94-36f0-41e7-a58e-5abb77ab7335.jpg,1.0,"10
",5743.120193481445,10.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_b16627e6-911a-402c-b48e-5c0c47b5f0db.jpg,91.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

96.0",529.3288230895996,96.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_9cdc7964-82d7-4871-aa79-e2eb810a07f4.jpg,5.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

4.0",579.6897411346436,4.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_1f0c7a2b-f7f9-46c0-85ec-689e607339c4.jpg,49.0,"user

Estimate shading density (range: 0-100). Number only. No explanation.assistant

63",7441.506862640381,63.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_f5395830-cf7a-4bb7-8296-e3a12f34b4ed.jpg,59.0,"15
",5736.719608306885,15.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_67c2d059-2687-4a0d-bb22-8b5c435181f3.jpg,89.0,"user

Estimate shading density (range: 0-100). Number only. No explanation.assistant

76",7426.435232162476,76.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_a9db63a3-c3a3-4f77-af7f-81c3394d4074.jpg,88.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

96.0",535.0191593170166,96.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_6710bbf9-357b-4209-a96f-d634c13ea13b.jpg,1.0,20,5926.265001296997,20.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_1b1f906c-08e1-4f6d-9237-b164df7f4e3f.jpg,49.0,20,5725.303649902344,20.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_a4e13b54-ab84-465f-8573-d4769ceabbdc.jpg,92.0,"60
",5406.141042709351,60.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_a0575253-8db1-48e4-8a1e-d3abfb6e91b8.jpg,9.0,"70
",5453.301906585693,70.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_8c85c8eb-d2bf-4a56-b575-7dd7d090d612.jpg,59.0,"user

Estimate shading density (range: 0-100). Number only. No explanation.assistant

66",8516.063213348389,66.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_a9db63a3-c3a3-4f77-af7f-81c3394d4074.jpg,88.0,"15
",5742.749929428101,15.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_84de9b6a-ee28-42f1-a3d2-b2c5931c947b.jpg,57.0,"70
",5412.899255752564,70.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_860f3e6e-f055-4a78-bfe7-d5ad12532f1a.jpg,62.0,30,5946.617126464844,30.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_8e91162c-4538-47f9-890b-4c74ccded934.jpg,83.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

1331.0",570.1212882995605,1331.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_84337ca4-ddca-4359-92b9-adb536cf5c79.jpg,63.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

85.0",549.1797924041748,85.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_607d014a-28eb-49c4-9bd4-36745e7282ce.jpg,2.0,30,5707.348823547363,30.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_e207ada7-7504-4e18-aea5-9a0dc7bc0cc4.jpg,21.0,"20
",5748.718976974487,20.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_2cc1147d-fbb9-44d0-8d40-3003ab023f6e.jpg,82.0,"user

Estimate shading density (range: 0-100). Number only. No explanation.assistant

80",8863.208055496216,80.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_ed2215ea-2a70-4d2c-a646-5eda19d11509.jpg,79.0,"50
",5740.597248077393,50.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_79c7827a-575d-45ce-965f-eba4322189e9.jpg,34.0,"user

Estimate shading density (range: 0-100). Number only. No explanation.assistant

60",8702.408075332642,60.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_40779364-0106-48de-ae7d-a3cb704e072f.jpg,9.0,"40
",5441.411256790161,40.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_66f0088a-bb94-4faa-b3a1-533732d4b8d8.jpg,24.0,"70
",5993.2191371917725,70.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_b7fe8a57-40b7-4b6c-91f1-19b39cc04bae.jpg,62.0,10,5982.860326766968,10.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_4b38c1f5-3ba1-42d9-9947-455d7b80b54c.jpg,65.0,"user

Estimate shading density (range: 0-100). Number only. No explanation.assistant

62",8591.551780700684,62.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_6c41fbad-db57-41af-ae5d-075712b5f992.jpg,1.0,"70
",5398.970603942871,70.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_3bc7ade5-0983-47ed-889b-a1a0528c7867.jpg,5.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

21.0",552.626371383667,21.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_4b38c1f5-3ba1-42d9-9947-455d7b80b54c.jpg,65.0,40,6334.4151973724365,40.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_50c8ecbe-6c6f-46e1-85b8-1bd832a26f1f.jpg,49.0,20,5857.185125350952,20.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_46d0b95f-217a-4269-b78d-0ebfa27618b8.jpg,41.0,"70
",5462.377309799194,70.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_9cfbd09b-e114-419a-a8cb-07f568a817bf.jpg,2.0,"user

Estimate shading density (range: 0-100). Number only. No explanation.assistant

81",8796.106100082397,81.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_66f0088a-bb94-4faa-b3a1-533732d4b8d8.jpg,24.0,"user

Estimate shading density (range: 0-100). Number only. No explanation.assistant

57",7614.913702011108,57.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_203a6ac5-677b-42e8-9136-f1262c8af603.jpg,52.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

13.0",564.0950202941895,13.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_d72253a7-0aeb-41f1-b0eb-67b72bc74cf1.jpg,62.0,"15
",5736.044883728027,15.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,CustomLLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_99298f8b-61f7-4bcb-b8ae-87007ef80996.jpg,83.0,"user
Estimate shading density (range: 0-100). Number only. No explanation.
assistant

96.0",531.7714214324951,96.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numbersix/images/shading_c87d4af3-ea04-4bbd-a65f-3f7f442ec5d2.jpg,54.0,20,5966.535568237305,20.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_000c9d05-975c-4f9e-b536-5759be3db82a.jpg,23.0,"user

Estimate shading density (range: 0-100). Number only. No explanation.assistant

66",7588.472843170166,66.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,LLaMA,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_3ac21511-a857-4ccb-a3bf-6e82390e4f79.jpg,11.0,"user

Estimate shading density (range: 0-100). Number only. No explanation.assistant

46",7578.710079193115,46.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_bf2dc8fb-36b3-479d-9727-dd41f4ada51b.jpg,76.0,"70
",5435.6749057769775,70.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_84de9b6a-ee28-42f1-a3d2-b2c5931c947b.jpg,57.0,50,5948.299646377564,50.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_618e09ae-ead5-4cc8-83fd-848fbdc17b1b.jpg,51.0,30,5897.336483001709,30.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,1,Gemini1_5Flash,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_d8634ea7-b7ab-417a-a174-90942f4289e6.jpg,36.0,"70
",5482.236385345459,70.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,3,gpt4o,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfive/images/shading_bcabfd84-9310-473f-959b-53ca606ee8ca.jpg,21.0,30,5829.324007034302,30.0,df_shading,EXP1results55images.csv
shading,Estimate shading density (range: 0-100). Number only. No explanation.,2,GeminiProVision,/hpcstor6/scratch01/h/huuthanhvy.nguyen001/EXP1/finetuning-EXP1numberfour/images/shading_614f5c94-36f0-41e7-a58e-5abb77ab7335.jpg,1.0,"15
",5704.273223876953,15.0,df_shading,EXP1results55images.csv
