epoch,step,train_loss_step,val_loss_epoch,val_loss_step
0,14199,0.04877801984548569,,
0,14249,0.03651992231607437,,
0,14299,0.03631938248872757,,
0,14349,0.06394168734550476,,
0,14399,0.04070058837532997,,
0,14449,0.02030416578054428,,
0,14499,0.04068011790513992,,
0,14549,0.03643788769841194,,
0,14599,0.037879228591918945,,
0,14649,0.04024625942111015,,
0,14699,0.06985289603471756,,
0,14749,0.015999654307961464,,
0,14799,0.03964315354824066,,
0,14849,0.005006203427910805,,
0,14899,0.039384178817272186,,
0,14949,0.036155685782432556,,
0,14999,0.04117482900619507,,
0,15049,0.17371368408203125,,
0,15099,0.15504056215286255,,
0,15149,0.1520463228225708,,
0,15199,0.14614175260066986,,
0,15249,0.10652762651443481,,
0,15299,0.07298460602760315,,
0,15349,0.17112299799919128,,
0,15399,0.04162923991680145,,
0,15449,0.15095199644565582,,
0,15499,0.07095228880643845,,
0,15549,0.12057268619537354,,
0,15599,0.1059955582022667,,
0,15649,0.1252523511648178,,
0,15699,0.10202648490667343,,
0,15749,0.0812145471572876,,
0,15799,0.06677030771970749,,
0,15849,0.07726596295833588,,
0,15899,0.12533296644687653,,
0,15949,0.07410310953855515,,
0,15999,0.05659092962741852,,
0,16049,0.07534468173980713,,
0,16099,0.12224137783050537,,
0,16149,0.12325887382030487,,
0,16199,0.08232475817203522,,
0,16249,0.09223101288080215,,
0,16299,0.0547921359539032,,
0,16349,0.07288052141666412,,
0,16399,0.08694668114185333,,
0,16449,0.02423664554953575,,
0,16499,0.07002051919698715,,
0,16549,0.06034400686621666,,
0,16599,0.05938383564352989,,
0,16649,0.06461826711893082,,
0,16699,0.05237847566604614,,
0,16749,0.06451229006052017,,
0,16799,0.08457117527723312,,
0,16849,0.03756152093410492,,
0,16899,0.16140495240688324,,
0,16949,0.044353146106004715,,
0,16999,0.04017530754208565,,
0,17049,0.04544201120734215,,
0,17099,0.0561518631875515,,
0,17149,0.03806954622268677,,
0,17199,0.1133652925491333,,
0,17249,0.07001597434282303,,
0,17299,0.045815858989953995,,
0,17349,0.07258319854736328,,
0,17399,0.0461132749915123,,
0,17449,0.06883318722248077,,
0,17499,0.05363555625081062,,
0,17549,0.04122163727879524,,
0,17599,0.04318710044026375,,
0,17649,0.026732737198472023,,
0,17699,0.05776824429631233,,
0,17749,0.028194516897201538,,
0,17799,0.04197310283780098,,
0,17849,0.04219229519367218,,
0,17899,0.04144122824072838,,
0,17949,0.044393230229616165,,
0,17999,0.04101881757378578,,
,27000,,,2.0471508502960205
,27001,,,1.9243743419647217
,27002,,,1.9813339710235596
,27003,,,2.1555581092834473
,27004,,,2.1720497608184814
,27005,,,2.1737494468688965
,27006,,,2.11087965965271
,27007,,,1.919791340827942
,27008,,,2.1657156944274902
,27009,,,2.2142417430877686
,27010,,,2.1309027671813965
,27011,,,2.2286436557769775
,27012,,,2.0880990028381348
,27013,,,2.2283926010131836
,27014,,,2.185267210006714
,27015,,,2.089850664138794
,27016,,,1.9263769388198853
,27017,,,2.0872631072998047
,27018,,,2.1316800117492676
,27019,,,2.153158187866211
,27020,,,1.9133453369140625
,27021,,,2.1049625873565674
,27022,,,1.9165533781051636
,27023,,,1.882592797279358
,27024,,,2.091661214828491
,27025,,,2.137698173522949
,27026,,,2.082455635070801
,27027,,,2.272702693939209
,27028,,,2.2176034450531006
,27029,,,2.2165212631225586
,27030,,,2.266063690185547
,27031,,,2.101454257965088
,27032,,,2.1133506298065186
,27033,,,2.1067447662353516
,27034,,,2.177698850631714
,27035,,,2.0942842960357666
,27036,,,1.9313079118728638
,27037,,,2.0674843788146973
,27038,,,2.1711418628692627
,27039,,,2.0456395149230957
,27040,,,2.1857664585113525
,27041,,,2.0866222381591797
,27042,,,2.1137585639953613
,27043,,,2.0006821155548096
,27044,,,1.988638997077942
,27045,,,2.2496790885925293
,27046,,,2.285714626312256
,27047,,,1.8911806344985962
,27048,,,2.113790512084961
,27049,,,2.2089157104492188
,27050,,,2.117774724960327
,27051,,,2.1776089668273926
,27052,,,2.2781474590301514
,27053,,,2.16033673286438
,27054,,,2.0761590003967285
,27055,,,1.9053984880447388
,27056,,,2.1318485736846924
,27057,,,2.1217103004455566
,27058,,,1.9329479932785034
,27059,,,2.2150559425354004
,27060,,,1.9346328973770142
,27061,,,1.9132099151611328
,27062,,,2.1063008308410645
,27063,,,2.201352596282959
,27064,,,2.2914462089538574
,27065,,,2.236957311630249
,27066,,,2.264573097229004
,27067,,,2.1914401054382324
,27068,,,2.1037464141845703
,27069,,,2.2372701168060303
,27070,,,2.101426839828491
,27071,,,2.198408365249634
,27072,,,2.1028289794921875
,27073,,,2.0372869968414307
,27074,,,2.1306729316711426
,27075,,,2.13545298576355
,27076,,,2.1637229919433594
,27077,,,2.2538371086120605
,27078,,,1.8752176761627197
,27079,,,2.238807439804077
,27080,,,2.2033088207244873
,27081,,,2.1311774253845215
,27082,,,2.248448610305786
,27083,,,1.9718124866485596
,27084,,,2.2245163917541504
,27085,,,2.0897061824798584
,27086,,,1.9220882654190063
,27087,,,2.1094486713409424
,27088,,,1.9198004007339478
,27089,,,2.0831778049468994
,27090,,,2.1204872131347656
,27091,,,2.130171060562134
,27092,,,2.077045202255249
,27093,,,2.2075395584106445
,27094,,,2.1271612644195557
,27095,,,2.2012813091278076
,27096,,,1.9894988536834717
,27097,,,2.076845169067383
,27098,,,2.178670883178711
,27099,,,2.138901472091675
,27100,,,2.074136972427368
,27101,,,2.1202120780944824
,27102,,,2.138481616973877
,27103,,,2.277928590774536
,27104,,,2.271609306335449
,27105,,,1.925803542137146
,27106,,,1.9786429405212402
,27107,,,2.131624221801758
,27108,,,2.0930914878845215
,27109,,,2.170654535293579
,27110,,,2.1203701496124268
,27111,,,2.1464734077453613
,27112,,,2.259505271911621
,27113,,,2.1059601306915283
,27114,,,2.260390520095825
,27115,,,2.100229501724243
,27116,,,1.8973288536071777
,27117,,,1.990773320198059
,27118,,,2.264375686645508
,27119,,,2.1076102256774902
,27120,,,1.9208605289459229
,27121,,,2.258073329925537
,27122,,,2.058760643005371
,27123,,,2.20115065574646
,27124,,,1.9331601858139038
,27125,,,2.106879234313965
,27126,,,2.007097005844116
,27127,,,1.8836956024169922
,27128,,,2.2641053199768066
,27129,,,2.174949884414673
,27130,,,2.2661519050598145
,27131,,,2.089778423309326
,27132,,,2.062999963760376
,27133,,,2.243878126144409
,27134,,,2.0944175720214844
,27135,,,2.1650187969207764
,27136,,,2.100454330444336
,27137,,,1.878541350364685
,27138,,,2.1301279067993164
,27139,,,2.1215617656707764
,27140,,,2.121495485305786
,27141,,,2.0768883228302
,27142,,,2.2005016803741455
,27143,,,2.2803308963775635
,27144,,,2.0010952949523926
,27145,,,2.0731844902038574
,27146,,,1.9210158586502075
,27147,,,1.8751494884490967
,27148,,,2.1244964599609375
,27149,,,2.064465045928955
,27150,,,2.1227047443389893
,27151,,,2.297423839569092
,27152,,,2.0644123554229736
,27153,,,2.1244394779205322
,27154,,,2.153500556945801
,27155,,,2.208857297897339
,27156,,,1.8869577646255493
,27157,,,2.112713098526001
,27158,,,2.1155197620391846
,27159,,,2.108558177947998
,27160,,,1.8944939374923706
,27161,,,2.0556092262268066
,27162,,,2.1097888946533203
,27163,,,2.0102148056030273
,27164,,,2.1004672050476074
,27165,,,1.9903744459152222
,27166,,,2.1138532161712646
,27167,,,2.1638853549957275
,27168,,,2.054354667663574
,27169,,,2.2769432067871094
,27170,,,2.076387882232666
,27171,,,2.1078126430511475
,27172,,,2.0650854110717773
,27173,,,1.8908321857452393
,27174,,,2.101158618927002
,27175,,,2.1079092025756836
,27176,,,2.0789308547973633
,27177,,,2.0389959812164307
,27178,,,1.915089726448059
,27179,,,2.0998618602752686
,27180,,,2.0236103534698486
,27181,,,2.073951005935669
,27182,,,2.0102689266204834
,27183,,,2.2323451042175293
,27184,,,1.989377737045288
,27185,,,2.2346911430358887
,27186,,,2.2532315254211426
,27187,,,2.087704658508301
,27188,,,2.217951536178589
,27189,,,2.069725751876831
,27190,,,2.100126028060913
,27191,,,2.245300769805908
,27192,,,2.2727596759796143
,27193,,,2.1370186805725098
,27194,,,2.208078145980835
,27195,,,2.114159345626831
,27196,,,2.2631313800811768
,27197,,,2.0420515537261963
,27198,,,2.141986846923828
,27199,,,2.188589572906494
,27200,,,1.968050479888916
,27201,,,2.1122238636016846
,27202,,,2.1219613552093506
,27203,,,2.123976230621338
,27204,,,2.259932041168213
,27205,,,2.14194917678833
,27206,,,1.9097164869308472
,27207,,,2.100862979888916
,27208,,,2.1166319847106934
,27209,,,2.1250014305114746
,27210,,,2.234804630279541
,27211,,,2.0310277938842773
,27212,,,2.275508165359497
,27213,,,1.9113194942474365
,27214,,,2.0747182369232178
,27215,,,2.2631568908691406
,27216,,,2.056292772293091
,27217,,,2.269761800765991
,27218,,,2.022455930709839
,27219,,,2.126891613006592
,27220,,,2.135430097579956
,27221,,,1.8946361541748047
,27222,,,2.1027705669403076
,27223,,,2.0806846618652344
,27224,,,2.225489616394043
,27225,,,2.0760111808776855
,27226,,,1.8853793144226074
,27227,,,2.0746779441833496
,27228,,,2.1773617267608643
,27229,,,2.0021615028381348
,27230,,,2.0797111988067627
,27231,,,1.9235098361968994
,27232,,,2.1247706413269043
,27233,,,2.091761589050293
,27234,,,2.0960474014282227
,27235,,,2.2170348167419434
,27236,,,2.053548574447632
,27237,,,1.923106074333191
,27238,,,2.0251705646514893
,27239,,,1.9648141860961914
,27240,,,2.1263978481292725
,27241,,,2.0381314754486084
,27242,,,1.8935110569000244
,27243,,,1.867659330368042
,27244,,,2.1370437145233154
,27245,,,1.9249398708343506
,27246,,,1.9055578708648682
,27247,,,2.0769288539886475
,27248,,,2.2102365493774414
,27249,,,1.9918689727783203
,27250,,,1.9318509101867676
,27251,,,2.1164586544036865
,27252,,,1.978587031364441
,27253,,,1.9118759632110596
,27254,,,2.069565773010254
,27255,,,1.9091967344284058
,27256,,,2.1144325733184814
,27257,,,2.1881704330444336
,27258,,,2.09411358833313
,27259,,,2.072176456451416
,27260,,,1.880027174949646
,27261,,,2.2720298767089844
,27262,,,1.8893322944641113
,27263,,,2.176299571990967
,27264,,,2.1865861415863037
,27265,,,2.2184395790100098
,27266,,,2.1543684005737305
,27267,,,2.107767343521118
,27268,,,2.101612091064453
,27269,,,2.277959108352661
,27270,,,1.9950475692749023
,27271,,,1.991353154182434
,27272,,,2.0935614109039307
,27273,,,1.9142242670059204
,27274,,,2.1072890758514404
,27275,,,2.086573600769043
,27276,,,2.1867077350616455
,27277,,,2.246696949005127
,27278,,,2.2088987827301025
,27279,,,2.225231170654297
,27280,,,2.1864867210388184
,27281,,,2.1300272941589355
,27282,,,2.1306233406066895
,27283,,,2.127967357635498
,27284,,,2.1242706775665283
,27285,,,2.2749040126800537
,27286,,,2.0820670127868652
,27287,,,2.0126256942749023
,27288,,,1.8759528398513794
,27289,,,2.102015733718872
,27290,,,1.9233239889144897
,27291,,,2.086482048034668
,27292,,,2.1263296604156494
,27293,,,1.9098104238510132
,27294,,,2.201239585876465
,27295,,,2.271008014678955
,27296,,,1.8970476388931274
,27297,,,1.8928884267807007
,27298,,,1.8935779333114624
,27299,,,1.9163994789123535
,27300,,,2.2752771377563477
,27301,,,2.105573892593384
,27302,,,2.079777479171753
,27303,,,2.1322553157806396
,27304,,,2.1330931186676025
,27305,,,2.030349016189575
,27306,,,2.1311371326446533
,27307,,,2.1121349334716797
,27308,,,1.9569308757781982
,27309,,,2.1883723735809326
,27310,,,2.0244479179382324
,27311,,,2.22605562210083
,27312,,,2.0707032680511475
,27313,,,2.1218791007995605
,27314,,,2.2706973552703857
,27315,,,2.1227896213531494
,27316,,,2.26625394821167
,27317,,,2.036288022994995
,27318,,,2.2593629360198975
,27319,,,2.2804906368255615
,27320,,,2.199392557144165
,27321,,,2.1121766567230225
,27322,,,2.0139524936676025
,27323,,,1.9269483089447021
,27324,,,2.1497504711151123
,27325,,,2.2810921669006348
,27326,,,2.1202986240386963
,27327,,,1.9143375158309937
,27328,,,1.9154003858566284
,27329,,,1.9796569347381592
,27330,,,2.1304233074188232
,27331,,,2.2989490032196045
,27332,,,2.186955451965332
,27333,,,2.2514214515686035
,27334,,,2.278272867202759
,27335,,,2.084843873977661
,27336,,,2.174654722213745
,27337,,,1.9256341457366943
,27338,,,1.9718810319900513
,27339,,,2.174640655517578
,27340,,,1.9101102352142334
,27341,,,2.1637327671051025
,27342,,,1.911000370979309
,27343,,,2.196532726287842
,27344,,,2.177739381790161
,27345,,,2.0804781913757324
,27346,,,2.1217195987701416
,27347,,,2.214431047439575
,27348,,,2.139509439468384
,27349,,,1.9156038761138916
,27350,,,2.120905637741089
,27351,,,2.2396795749664307
,27352,,,1.8853861093521118
,27353,,,2.2655787467956543
,27354,,,1.9148215055465698
,27355,,,2.0796689987182617
,27356,,,2.1030006408691406
,27357,,,2.161587715148926
,27358,,,2.1145153045654297
,27359,,,2.257627487182617
,27360,,,2.2893552780151367
,27361,,,2.1616714000701904
,27362,,,2.0735347270965576
,27363,,,2.241241931915283
,27364,,,2.1858997344970703
,27365,,,2.0524919033050537
,27366,,,2.241097927093506
,27367,,,2.2480578422546387
,27368,,,2.1892988681793213
,27369,,,2.268352508544922
,27370,,,2.082801103591919
,27371,,,2.266035556793213
,27372,,,2.196721315383911
,27373,,,1.9175002574920654
,27374,,,2.088158130645752
,27375,,,2.112668514251709
,27376,,,2.2283689975738525
,27377,,,2.2374303340911865
,27378,,,1.9036896228790283
,27379,,,2.1321685314178467
,27380,,,2.1322014331817627
,27381,,,2.128740072250366
,27382,,,2.1723239421844482
,27383,,,2.1897857189178467
,27384,,,1.8755970001220703
,27385,,,2.2133708000183105
,27386,,,1.8894405364990234
,27387,,,1.9087424278259277
,27388,,,2.088697910308838
,27389,,,1.9243069887161255
,27390,,,2.000112295150757
,27391,,,2.259582996368408
,27392,,,2.226912498474121
,27393,,,2.2836358547210693
,27394,,,2.256579637527466
,27395,,,2.0077126026153564
,27396,,,2.1625654697418213
,27397,,,2.1907429695129395
,27398,,,2.1344761848449707
,27399,,,1.8825491666793823
,27400,,,2.279268264770508
,27401,,,2.0993096828460693
,27402,,,1.8748141527175903
,27403,,,2.208740472793579
,27404,,,2.1168277263641357
,27405,,,2.1098315715789795
,27406,,,2.241795301437378
,27407,,,2.113661766052246
,27408,,,2.076853036880493
,27409,,,2.252819061279297
,27410,,,2.1388185024261475
,27411,,,1.9314638376235962
,27412,,,1.9145492315292358
,27413,,,2.0196876525878906
,27414,,,1.9972542524337769
,27415,,,1.9087250232696533
,27416,,,2.3001203536987305
,27417,,,1.987182378768921
,27418,,,2.121255397796631
,27419,,,2.123756170272827
,27420,,,1.923742413520813
,27421,,,2.198373317718506
,27422,,,2.093409538269043
,27423,,,2.0945000648498535
,27424,,,2.1942801475524902
,27425,,,1.930350422859192
,27426,,,2.267763614654541
,27427,,,1.8751970529556274
,27428,,,2.096216917037964
,27429,,,2.0882303714752197
,27430,,,2.0278024673461914
,27431,,,2.1007533073425293
,27432,,,2.014967203140259
,27433,,,2.0465199947357178
,27434,,,2.0642614364624023
,27435,,,2.098426103591919
,27436,,,1.9917080402374268
,27437,,,2.102213144302368
,27438,,,2.2457735538482666
,27439,,,2.1281661987304688
,27440,,,1.9169843196868896
,27441,,,2.2369909286499023
,27442,,,2.0966153144836426
,27443,,,2.0547592639923096
,27444,,,1.9143887758255005
,27445,,,2.114710569381714
,27446,,,2.004328966140747
,27447,,,2.279031276702881
,27448,,,2.0249459743499756
,27449,,,2.2631866931915283
,27450,,,2.0918869972229004
,27451,,,2.0607545375823975
,27452,,,2.0363152027130127
,27453,,,2.023552417755127
,27454,,,1.9222005605697632
,27455,,,2.123044729232788
,27456,,,2.1196036338806152
,27457,,,2.1212072372436523
,27458,,,2.118616819381714
,27459,,,1.9685567617416382
,27460,,,2.1809263229370117
,27461,,,2.221519708633423
,27462,,,1.9285778999328613
,27463,,,2.197117328643799
,27464,,,2.2580342292785645
,27465,,,2.1139445304870605
,27466,,,2.0748417377471924
,27467,,,2.1289479732513428
,27468,,,2.107086658477783
,27469,,,2.0777456760406494
,27470,,,1.9176303148269653
,27471,,,2.0551583766937256
,27472,,,2.174196720123291
,27473,,,2.053624391555786
,27474,,,1.965395450592041
,27475,,,2.1130669116973877
,27476,,,2.131582498550415
,27477,,,2.087186574935913
,27478,,,2.0240938663482666
,27479,,,2.0135185718536377
,27480,,,1.972291350364685
,27481,,,2.2180049419403076
,27482,,,2.1136372089385986
,27483,,,2.2808892726898193
,27484,,,1.9219510555267334
,27485,,,1.975984811782837
,27486,,,2.075026035308838
,27487,,,2.187972068786621
,27488,,,1.924113392829895
,27489,,,2.1050074100494385
,27490,,,1.8934519290924072
,27491,,,2.04007887840271
,27492,,,2.0847675800323486
,27493,,,1.8780077695846558
,27494,,,1.9830716848373413
,27495,,,2.2168402671813965
,27496,,,1.8597218990325928
,27497,,,2.0959455966949463
,27498,,,2.1353771686553955
,27499,,,2.010834217071533
,27500,,,2.1225035190582275
,27501,,,2.167142391204834
,27502,,,2.2503907680511475
,27503,,,1.9054007530212402
,27504,,,1.921976089477539
,27505,,,1.9741418361663818
,27506,,,2.148728847503662
,27507,,,2.203977346420288
,27508,,,2.208601951599121
,27509,,,2.0075950622558594
,27510,,,2.1111996173858643
,27511,,,2.04772686958313
,27512,,,2.1168553829193115
,27513,,,2.0414130687713623
,27514,,,2.265564441680908
,27515,,,2.161846160888672
,27516,,,2.260146141052246
,27517,,,2.150757312774658
,27518,,,2.16287899017334
,27519,,,2.06138014793396
,27520,,,2.2642641067504883
,27521,,,1.9398359060287476
,27522,,,2.024991273880005
,27523,,,1.8791086673736572
,27524,,,2.1460325717926025
,27525,,,2.1208817958831787
,27526,,,2.097465753555298
,27527,,,1.9130542278289795
,27528,,,2.2648110389709473
,27529,,,2.0625648498535156
,27530,,,2.1167945861816406
,27531,,,2.2275679111480713
,27532,,,2.0901293754577637
,27533,,,2.114790201187134
,27534,,,2.130828857421875
,27535,,,2.009572982788086
,27536,,,2.075918436050415
,27537,,,2.131664514541626
,27538,,,1.970846176147461
